question_id	source	substitution0	substitution1	label
74	hardcore	Buck offers a large sum for possession of A king of the Skookum Benches , but Thornton has grown fond of Buck and declines .	Buck offers a large sum for possession of A king of the Skookum Benches , but Thornton has grown fond of A king of the Skookum Benches and declines .	1
75	hardcore	Kracklite becomes obsessed with the historical Caesar Augustus after hearing that Livia , his wife , supposedly poisoned the historical Caesar Augustus .	Kracklite becomes obsessed with the historical Caesar Augustus after hearing that Livia , his wife , supposedly poisoned Kracklite .	0
75	hardcore	the historical Caesar Augustus becomes obsessed with Kracklite after hearing that Livia , his wife , supposedly poisoned Kracklite .	the historical Caesar Augustus becomes obsessed with Kracklite after hearing that Livia , his wife , supposedly poisoned the historical Caesar Augustus .	0
76	hardcore	The United States president is aware of the Kingpin 's crimes , but has never been able to prove The United States president involvement .	The United States president is aware of the Kingpin 's crimes , but has never been able to prove the Kingpin involvement .	1
76	hardcore	the Kingpin is aware of The United States president 's crimes , but has never been able to prove The United States president involvement .	the Kingpin is aware of The United States president 's crimes , but has never been able to prove the Kingpin involvement .	0
77	hardcore	Ayatollah Hussein Ali Montazeri was among the few people in the government in support of Banisadr , but Ayatollah Hussein Ali Montazeri was soon stripped of his powers .	Ayatollah Hussein Ali Montazeri was among the few people in the government in support of Banisadr , but Banisadr was soon stripped of his powers .	0
77	hardcore	Banisadr was among the few people in the government in support of Ayatollah Hussein Ali Montazeri , but Banisadr was soon stripped of his powers .	Banisadr was among the few people in the government in support of Ayatollah Hussein Ali Montazeri , but Ayatollah Hussein Ali Montazeri was soon stripped of his powers .	0
78	hardcore	McGreevey was criticized for appointing as homeland security adviser Golan Cipel , because Golan Cipel lacked experience or other qualifications for the position .	McGreevey was criticized for appointing as homeland security adviser Golan Cipel , because McGreevey lacked experience or other qualifications for the position .	1
78	hardcore	Golan Cipel was criticized for appointing as homeland security adviser McGreevey , because Golan Cipel lacked experience or other qualifications for the position .	Golan Cipel was criticized for appointing as homeland security adviser McGreevey , because McGreevey lacked experience or other qualifications for the position .	0
79	hardcore	Initially , then Minister of Defense Pinhas Lavon refused to release Zichroni , though Zichroni was eventually discharged from the army reserves .	Initially , then Minister of Defense Pinhas Lavon refused to release Zichroni , though Minister of Defense Pinhas Lavon was eventually discharged from the army reserves .	0
79	hardcore	Initially , then Zichroni refused to release Minister of Defense Pinhas Lavon , though Zichroni was eventually discharged from the army reserves .	Initially , then Zichroni refused to release Minister of Defense Pinhas Lavon , though Minister of Defense Pinhas Lavon was eventually discharged from the army reserves .	1
80	hardcore	The king planned to arrest Pausanias in the street , but Pausanias was warned of this plan and escaped to the temple of Athena of the Brazen House .	The king planned to arrest Pausanias in the street , but The king was warned of this plan and escaped to the temple of Athena of the Brazen House .	0
80	hardcore	Pausanias planned to arrest The king in the street , but The king was warned of this plan and escaped to the temple of Athena of the Brazen House .	Pausanias planned to arrest The king in the street , but Pausanias was warned of this plan and escaped to the temple of Athena of the Brazen House .	0
81	hardcore	Henchard feels threatened by Farfrae , particularly when Elizabeth-Jane starts to fall in love with Henchard .	Henchard feels threatened by Farfrae , particularly when Elizabeth-Jane starts to fall in love with Farfrae .	1
81	hardcore	Farfrae feels threatened by Henchard , particularly when Elizabeth-Jane starts to fall in love with Farfrae .	Farfrae feels threatened by Henchard , particularly when Elizabeth-Jane starts to fall in love with Henchard .	1
82	hardcore	Gareth was knighted by Lancelot himself when Lancelot took upon him the adventure on behalf of Dame Lynette .	Gareth was knighted by Lancelot himself when Gareth took upon him the adventure on behalf of Dame Lynette .	0
82	hardcore	Lancelot was knighted by Gareth himself when Lancelot took upon him the adventure on behalf of Dame Lynette .	Lancelot was knighted by Gareth himself when Gareth took upon him the adventure on behalf of Dame Lynette .	1
83	hardcore	Mayor Riley supported Menotti so strongly that Menotti threatened to withdraw city support for the festival if Menotti were pushed out .	Mayor Riley supported Menotti so strongly that Mayor Riley threatened to withdraw city support for the festival if Menotti were pushed out .	1
83	hardcore	Menotti supported Mayor Riley so strongly that Menotti threatened to withdraw city support for the festival if Mayor Riley were pushed out .	Menotti supported Mayor Riley so strongly that Mayor Riley threatened to withdraw city support for the festival if Mayor Riley were pushed out .	0
84	hardcore	Arnold Schwarzenegger endorsed Taliaferro for re-election , but Broward soon entered the race against Taliaferro .	Arnold Schwarzenegger endorsed Taliaferro for re-election , but Broward soon entered the race against Arnold Schwarzenegger .	0
84	hardcore	Taliaferro endorsed Arnold Schwarzenegger for re-election , but Broward soon entered the race against Arnold Schwarzenegger .	Taliaferro endorsed Arnold Schwarzenegger for re-election , but Broward soon entered the race against Taliaferro .	0
85	hardcore	Paul offers to accompany Seth , but Paul declines and gives him some cash before they go their separate ways .	Paul offers to accompany Seth , but Seth declines and gives him some cash before they go their separate ways .	1
85	hardcore	Seth offers to accompany Paul , but Paul declines and gives him some cash before they go their separate ways .	Seth offers to accompany Paul , but Seth declines and gives him some cash before they go their separate ways .	0
86	hardcore	Enraged , Harry tries to strangle Johnny , but he can not bring himself to kill Harry .	Enraged , Harry tries to strangle Johnny , but he can not bring himself to kill Johnny .	1
86	hardcore	Enraged , Johnny tries to strangle Harry , but he can not bring himself to kill Harry .	Enraged , Johnny tries to strangle Harry , but he can not bring himself to kill Johnny .	0
87	hardcore	Ibn Kathir began an explanation of Sahih Al-Bukhari , but Ibn Kathir did not finish it .	Ibn Kathir began an explanation of Sahih Al-Bukhari , but Sahih Al-Bukhari did not finish it .	0
87	hardcore	Sahih Al-Bukhari began an explanation of Ibn Kathir , but Ibn Kathir did not finish it .	Sahih Al-Bukhari began an explanation of Ibn Kathir , but Sahih Al-Bukhari did not finish it .	1
88	hardcore	Masuo tries repeatedly to court Jean , but every time Masuo seems to make progress , something inevitably goes wrong .	Masuo tries repeatedly to court Jean , but every time Jean seems to make progress , something inevitably goes wrong .	0
88	hardcore	Jean tries repeatedly to court Masuo , but every time Jean seems to make progress , something inevitably goes wrong .	Jean tries repeatedly to court Masuo , but every time Masuo seems to make progress , something inevitably goes wrong .	0
89	hardcore	John is unable to find Fred , but Dede discovers John back at their apartment and embraces him .	John is unable to find Fred , but Dede discovers Fred back at their apartment and embraces him .	1
89	hardcore	Fred is unable to find John , but Dede discovers Fred back at their apartment and embraces him .	Fred is unable to find John , but Dede discovers John back at their apartment and embraces him .	1
90	hardcore	Dietrich missed Jad , but Jad did not miss Dietrich , killing Jad .	Dietrich missed Jad , but Jad did not miss Dietrich , killing Dietrich .	1
