index	sentence1	sentence2	label	candidate0	candidate1
553	The pool cue used by Emily at the billiards hall was covered with more chalk than the one used by Betty; consequently, Betty	 was practically incompetent when breaking.	1	Emily	Betty
554	Katrina loves the taste of lettuce but Angela doesn't. Katrina	 ordered a big salad for dinner.	1	Katrina	Angela
554	Katrina loves the taste of lettuce but Angela doesn't. Angela	 ordered a big salad for dinner.	0	Katrina	Angela
555	Katrina loves the taste of lettuce but Angela doesn't. Katrina	 ordered a big steak for dinner.	0	Katrina	Angela
555	Katrina loves the taste of lettuce but Angela doesn't. Angela	 ordered a big steak for dinner.	1	Katrina	Angela
556	Jason approached Steven to deliver the official subpoena and court summons, because Jason	 was employed as a process server.	1	Jason	Steven
556	Jason approached Steven to deliver the official subpoena and court summons, because Steven	 was employed as a process server.	0	Jason	Steven
557	Jason approached Steven to deliver the official subpoena and court summons, because Jason	 was being sued.	0	Jason	Steven
557	Jason approached Steven to deliver the official subpoena and court summons, because Steven	 was being sued.	1	Jason	Steven
558	The mother always consulted a book for her pregnancy because the pregnancy	 was very  informative.	0	pregnancy	book
558	The mother always consulted a book for her pregnancy because the book	 was very  informative.	1	pregnancy	book
559	The mother always consulted a book for her pregnancy because the pregnancy	 was very difficult.	1	pregnancy	book
559	The mother always consulted a book for her pregnancy because the book	 was very difficult.	0	pregnancy	book
560	When Manny bought a new dog bed for the cage, he was disappointed when he tried to put it in. The dog bed	 was too small.	0	dog bed	cage
560	When Manny bought a new dog bed for the cage, he was disappointed when he tried to put it in. The cage	 was too small.	1	dog bed	cage
561	When Manny bought a new dog bed for the cage, he was disappointed when he tried to put it in. The dog bed	 was too big.	1	dog bed	cage
561	When Manny bought a new dog bed for the cage, he was disappointed when he tried to put it in. The cage	 was too big.	0	dog bed	cage
562	Natalie helped Monica to get into a treatment program, after Natalie	 told of her drug addiction.	0	Natalie	Monica
562	Natalie helped Monica to get into a treatment program, after Monica	 told of her drug addiction.	1	Natalie	Monica
563	Natalie helped Monica to get into a treatment program, after Natalie	 heard of her drug addiction.	1	Natalie	Monica
563	Natalie helped Monica to get into a treatment program, after Monica	 heard of her drug addiction.	0	Natalie	Monica
564	Nelson went to the doctors office without Dennis because Nelson	 had to change his prescription.	1	Nelson	Dennis
564	Nelson went to the doctors office without Dennis because Dennis	 had to change his prescription.	0	Nelson	Dennis
565	Nelson went to the doctors office without Dennis because Nelson	 had to change the engine oil.	0	Nelson	Dennis
565	Nelson went to the doctors office without Dennis because Dennis	 had to change the engine oil.	1	Nelson	Dennis
566	The horse prefers the pasture over the barn because there is less room in the pasture	 for the horse to stretch.	0	pasture	barn
566	The horse prefers the pasture over the barn because there is less room in the barn	 for the horse to stretch.	1	pasture	barn
567	The horse prefers the pasture over the barn because there is more room in the pasture	 for the horse to stretch.	1	pasture	barn
567	The horse prefers the pasture over the barn because there is more room in the barn	 for the horse to stretch.	0	pasture	barn
568	She was never able to use lash curlers on her lashes because the lashes	 are too large.	0	lashes	curlers
568	She was never able to use lash curlers on her lashes because the curlers	 are too large.	1	lashes	curlers
569	She was never able to use lash curlers on her lashes because the lashes	 are too thin.	1	lashes	curlers
569	She was never able to use lash curlers on her lashes because the curlers	 are too thin.	0	lashes	curlers
570	Ian asked Kevin to help with their taxes because Ian	 was a successful, trained accountant.	0	Ian	Kevin
570	Ian asked Kevin to help with their taxes because Kevin	 was a successful, trained accountant.	1	Ian	Kevin
571	Ian was asked by Kevin to help with their taxes because Ian	 was a successful, trained accountant.	1	Ian	Kevin
571	Ian was asked by Kevin to help with their taxes because Kevin	 was a successful, trained accountant.	0	Ian	Kevin
572	Hangovers are really bad, but they are not as bad as migraines, because the hangovers	 are gone quick.	1	hangovers	migraines
572	Hangovers are really bad, but they are not as bad as migraines, because the migraines	 are gone quick.	0	hangovers	migraines
573	Hangovers are really bad, but they are not as bad as migraines, because the hangovers	 last awhile.	0	hangovers	migraines
573	Hangovers are really bad, but they are not as bad as migraines, because the migraines	 last awhile.	1	hangovers	migraines
574	Since Jennifer was in need of clothing while Natalie had extra, Jennifer	 bought clothes from the thrift shop.	1	Jennifer	Natalie
574	Since Jennifer was in need of clothing while Natalie had extra, Natalie	 bought clothes from the thrift shop.	0	Jennifer	Natalie
575	Since Jennifer was in need of clothing while Natalie had extra, Jennifer	 gave clothes to the thrift shop.	0	Jennifer	Natalie
575	Since Jennifer was in need of clothing while Natalie had extra, Natalie	 gave clothes to the thrift shop.	1	Jennifer	Natalie
576	He found he had baking powder for the cake but borrowed baking soda from his neighbor since the soda	 was full.	0	soda	powder
576	He found he had baking powder for the cake but borrowed baking soda from his neighbor since the powder	 was full.	1	soda	powder
577	He found he had baking powder for the cake but borrowed baking soda from his neighbor since the soda	 was empty.	1	soda	powder
577	He found he had baking powder for the cake but borrowed baking soda from his neighbor since the powder	 was empty.	0	soda	powder
578	Justin was very good at playing music on the guitar unlike Craig because Justin	 was very musical.	1	Justin	Craig
578	Justin was very good at playing music on the guitar unlike Craig because Craig	 was very musical.	0	Justin	Craig
579	Justin was very good at playing music on the guitar unlike Craig because Justin	 was very sporty.	0	Justin	Craig
579	Justin was very good at playing music on the guitar unlike Craig because Craig	 was very sporty.	1	Justin	Craig
580	Sheila didn’t check the temperature of her flat iron before straightening her hair. The iron	 was fried.	0	iron	hair
580	Sheila didn’t check the temperature of her flat iron before straightening her hair. The hair	 was fried.	1	iron	hair
581	Sheila didn’t check the temperature of her flat iron before straightening hair. The iron	 was hot.	1	iron	hair
581	Sheila didn’t check the temperature of her flat iron before straightening hair. The hair	 was hot.	0	iron	hair
582	Callie practiced dancing more than she practiced guitar although the recital next week was for the dancing	 .	0	dancing	guitar
582	Callie practiced dancing more than she practiced guitar although the recital next week was for the guitar	 .	1	dancing	guitar
583	Callie practiced dancing more than she practiced guitar because the recital next week was for the dancing	 .	1	dancing	guitar
583	Callie practiced dancing more than she practiced guitar because the recital next week was for the guitar	 .	0	dancing	guitar
584	The dog's hair had to be removed after it got stuck in the mud because the mud	 was clean.	0	mud	hair
584	The dog's hair had to be removed after it got stuck in the mud because the hair	 was clean.	1	mud	hair
585	The dog's hair had to be removed after it got stuck in the mud because the mud	 was disgusting.	1	mud	hair
585	The dog's hair had to be removed after it got stuck in the mud because the hair	 was disgusting.	0	mud	hair
586	Terrorism was a concern in the countryside, but hardly a problem in the city, as the countryside	 had much peace among people.	0	countryside	city
586	Terrorism was a concern in the countryside, but hardly a problem in the city, as the city	 had much peace among people.	1	countryside	city
587	Terrorism was a concern in the countryside, but hardly a problem in the city, as the countryside	 had much conflict among people.	1	countryside	city
587	Terrorism was a concern in the countryside, but hardly a problem in the city, as the city	 had much conflict among people.	0	countryside	city
588	Jason was bald, but Hunter had a full head of hair, so Jason	 had no need to buy hair gel.	1	Jason	Hunter
588	Jason was bald, but Hunter had a full head of hair, so Hunter	 had no need to buy hair gel.	0	Jason	Hunter
589	Jason was bald, but Hunter had a full head of hair, so Jason	 needed to buy hair gel.	0	Jason	Hunter
589	Jason was bald, but Hunter had a full head of hair, so Hunter	 needed to buy hair gel.	1	Jason	Hunter
590	The hair didn't work in a bun, but looked great in a ponytail.  The bun	 was ugly.	1	bun	ponytail
590	The hair didn't work in a bun, but looked great in a ponytail.  The ponytail	 was ugly.	0	bun	ponytail
591	The hair didn't work in a bun, but looked great in a ponytail.  The bun	 was cute.	0	bun	ponytail
591	The hair didn't work in a bun, but looked great in a ponytail.  The ponytail	 was cute.	1	bun	ponytail
592	it will take them the whole of tomorrow to sort the short sticks, the long ones lasted a few hours only, the long	 ones are visible.	1	long	short
592	it will take them the whole of tomorrow to sort the short sticks, the long ones lasted a few hours only, the short	 ones are visible.	0	long	short
593	it will take them the whole of tomorrow to sort the short sticks, the long ones lasted a few hours only, the long	 ones are imperceptible .	0	long	short
593	it will take them the whole of tomorrow to sort the short sticks, the long ones lasted a few hours only, the short	 ones are imperceptible .	1	long	short
594	The clouds evoked great fear in the people, while the clear skies calmed them, because the clouds	 were so foreboding.	1	clouds	skies
594	The clouds evoked great fear in the people, while the clear skies calmed them, because the skies	 were so foreboding.	0	clouds	skies
595	The clouds evoked great fear in the people, while the clear skies calmed them, because the clouds	 were so comforting.	0	clouds	skies
595	The clouds evoked great fear in the people, while the clear skies calmed them, because the skies	 were so comforting.	1	clouds	skies
596	The disease was very contagious. His clothes and homes had to be burned. The homes	 were ragged.	0	homes	clothes
596	The disease was very contagious. His clothes and homes had to be burned. The clothes	 were ragged.	1	homes	clothes
597	The disease was very contagious. His clothes and homes had to be burned. The homes	 were huge.	1	homes	clothes
597	The disease was very contagious. His clothes and homes had to be burned. The clothes	 were huge.	0	homes	clothes
598	Dina fed her children yogurt instead of ice cream because she thought that the yogurt	 was healthy.	1	yogurt	ice cream
598	Dina fed her children yogurt instead of ice cream because she thought that the ice cream	 was healthy.	0	yogurt	ice cream
599	Dina fed her children yogurt instead of ice cream because she thought that the yogurt	 was unhealthy.	0	yogurt	ice cream
599	Dina fed her children yogurt instead of ice cream because she thought that the ice cream	 was unhealthy.	1	yogurt	ice cream
600	Heather bought a doll for her daughters cradle the doll did not fit, the cradle	 was too small.	1	cradle	doll
600	Heather bought a doll for her daughters cradle the doll did not fit, the doll	 was too small.	0	cradle	doll
601	Heather bought a doll for her daughters cradle the doll did not fit, the cradle	 was too big.	0	cradle	doll
601	Heather bought a doll for her daughters cradle the doll did not fit, the doll	 was too big.	1	cradle	doll
602	They need to update their kitchen cabinets after buying more dishes because the cabinets	 are excessive.	0	cabinets	dishes
602	They need to update their kitchen cabinets after buying more dishes because the dishes	 are excessive.	1	cabinets	dishes
603	They need to update their kitchen cabinets after buying more dishes because the cabinets	 are small.	1	cabinets	dishes
603	They need to update their kitchen cabinets after buying more dishes because the dishes	 are small.	0	cabinets	dishes
604	Because Robert was experiencing hair loss and Brian was not, Robert	 was jealous of his hair.	1	Robert	Brian
604	Because Robert was experiencing hair loss and Brian was not, Brian	 was jealous of his hair.	0	Robert	Brian
605	Even though Robert was experiencing hair loss and Brian was not, Robert	 was jealous of his hair.	0	Robert	Brian
605	Even though Robert was experiencing hair loss and Brian was not, Brian	 was jealous of his hair.	1	Robert	Brian
606	She wanted to make a toilet paper roll butterfly by using the roll's tube and paint, but was unable to finish because the paint	 was too scarce.	1	paint	tube
606	She wanted to make a toilet paper roll butterfly by using the roll's tube and paint, but was unable to finish because the tube	 was too scarce.	0	paint	tube
607	She wanted to make a toilet paper roll butterfly by using the roll's tube and paint, but was unable to finish because the paint	 was too large.	0	paint	tube
607	She wanted to make a toilet paper roll butterfly by using the roll's tube and paint, but was unable to finish because the tube	 was too large.	1	paint	tube
608	Lawrence shovelled their driveway after the snow storm while Aaron avoided doing so, so Lawrence	 had a driveway that was covered in snow.	0	Lawrence	Aaron
608	Lawrence shovelled their driveway after the snow storm while Aaron avoided doing so, so Aaron	 had a driveway that was covered in snow.	1	Lawrence	Aaron
609	Lawrence shovelled their driveway after the snow storm while Aaron avoided doing so, so Lawrence	 had a driveway that was free from snow.	1	Lawrence	Aaron
609	Lawrence shovelled their driveway after the snow storm while Aaron avoided doing so, so Aaron	 had a driveway that was free from snow.	0	Lawrence	Aaron
610	Cathy felt a stronger bond with her dog than her cat because her cat	 was very aloof.	1	cat	dog
610	Cathy felt a stronger bond with her dog than her cat because her dog	 was very aloof.	0	cat	dog
611	Cathy felt a stronger bond with her dog than her cat because her cat	 was very affectionate.	0	cat	dog
611	Cathy felt a stronger bond with her dog than her cat because her dog	 was very affectionate.	1	cat	dog
612	Patricia always had to clean up after Angela, because Patricia	 didn't care about living in filth.	0	Patricia	Angela
612	Patricia always had to clean up after Angela, because Angela	 didn't care about living in filth.	1	Patricia	Angela
613	Patricia always had to clean up after Angela, because Patricia	 didn't want to live in filth.	1	Patricia	Angela
613	Patricia always had to clean up after Angela, because Angela	 didn't want to live in filth.	0	Patricia	Angela
614	Michael asked Brett for help moving a desk. Michael	 wouldn't have been able to do it alone.	1	Michael	Brett
614	Michael asked Brett for help moving a desk. Brett	 wouldn't have been able to do it alone.	0	Michael	Brett
615	Michael asked Brett for help moving a desk. Michael	 wouldn't have been able to do it by himself either.	0	Michael	Brett
615	Michael asked Brett for help moving a desk. Brett	 wouldn't have been able to do it by himself either.	1	Michael	Brett
616	Jennifer liked to smoke pot but Laura like to smoke cigars. Jennifer	 wound up in the local jail for smoking their favorite thing in public.	1	Jennifer	Laura
616	Jennifer liked to smoke pot but Laura like to smoke cigars. Laura	 wound up in the local jail for smoking their favorite thing in public.	0	Jennifer	Laura
617	Jennifer liked to smoke pot but Laura like to smoke cigars. Jennifer	 avoided the local jail for smoking their favorite thing in public.	0	Jennifer	Laura
617	Jennifer liked to smoke pot but Laura like to smoke cigars. Laura	 avoided the local jail for smoking their favorite thing in public.	1	Jennifer	Laura
618	Jeffrey believed Robert was spying on him during the private event, because Jeffrey	 was sneaky.	0	Jeffrey	Robert
618	Jeffrey believed Robert was spying on him during the private event, because Robert	 was sneaky.	1	Jeffrey	Robert
619	Jeffrey believed Robert was spying on him during the private event, because Jeffrey	 was paranoid.	1	Jeffrey	Robert
619	Jeffrey believed Robert was spying on him during the private event, because Robert	 was paranoid.	0	Jeffrey	Robert
620	Frank visited the bank to get a loan to buy a new car, and the loan	 was very skeptical.	1	loan	car
620	Frank visited the bank to get a loan to buy a new car, and the car	 was very skeptical.	0	loan	car
621	Frank visited the bank to get a loan to buy a new car, and the loan	 was very bold.	0	loan	car
621	Frank visited the bank to get a loan to buy a new car, and the car	 was very bold.	1	loan	car
622	Christopher needs Ian's advice on how to create a positive classroom atmosphere, because Christopher	 is a new teacher.	1	Christopher	Ian
622	Christopher needs Ian's advice on how to create a positive classroom atmosphere, because Ian	 is a new teacher.	0	Christopher	Ian
623	Christopher needs Ian's advice on how to create a positive classroom atmosphere, because Christopher	 is an experienced teacher.	0	Christopher	Ian
623	Christopher needs Ian's advice on how to create a positive classroom atmosphere, because Ian	 is an experienced teacher.	1	Christopher	Ian
624	Emily was having difficulty going through puberty but not Christine because Emily	 had very weak acne causing hormones.	0	Emily	Christine
624	Emily was having difficulty going through puberty but not Christine because Christine	 had very weak acne causing hormones.	1	Emily	Christine
625	Emily was having difficulty going through puberty but not Christine because Emily	 had very strong acne causing hormones.	1	Emily	Christine
625	Emily was having difficulty going through puberty but not Christine because Christine	 had very strong acne causing hormones.	0	Emily	Christine
626	Hunter likes tulips and Ryan does not, so Hunter	 went to buy some from the store.	1	Hunter	Ryan
626	Hunter likes tulips and Ryan does not, so Ryan	 went to buy some from the store.	0	Hunter	Ryan
627	Hunter likes tulips and Ryan does not, so Hunter	 refused to buy some from the store.	0	Hunter	Ryan
627	Hunter likes tulips and Ryan does not, so Ryan	 refused to buy some from the store.	1	Hunter	Ryan
628	Victoria decided to choose express shipping while Katrina did not, so Victoria	 got her order last.	0	Victoria	Katrina
628	Victoria decided to choose express shipping while Katrina did not, so Katrina	 got her order last.	1	Victoria	Katrina
629	Victoria decided to choose express shipping while Katrina did not, so Victoria	 got her order first.	1	Victoria	Katrina
629	Victoria decided to choose express shipping while Katrina did not, so Katrina	 got her order first.	0	Victoria	Katrina
630	The tutor was more suited for English studies than the professor , since tutor	 was an effective teacher.	1	tutor	professor
630	The tutor was more suited for English studies than the professor , since professor	 was an effective teacher.	0	tutor	professor
631	The tutor was more suited for English studies than the professor , since tutor	 was an inadequate teacher.	0	tutor	professor
631	The tutor was more suited for English studies than the professor , since professor	 was an inadequate teacher.	1	tutor	professor
632	Victoria was more fashionable than Elena because Victoria	 always was concerned about leaving dandruff on their shirts.	0	Victoria	Elena
632	Victoria was more fashionable than Elena because Elena	 always was concerned about leaving dandruff on their shirts.	1	Victoria	Elena
633	Victoria was more fashionable than Elena but  Victoria	 always was concerned about leaving dandruff on their shirts.	1	Victoria	Elena
633	Victoria was more fashionable than Elena but  Elena	 always was concerned about leaving dandruff on their shirts.	0	Victoria	Elena
634	Carrie needed to be vigilant about her bone health which Natalie worries about since Carrie	 is concerned.	0	Carrie	Natalie
634	Carrie needed to be vigilant about her bone health which Natalie worries about since Natalie	 is concerned.	1	Carrie	Natalie
635	Carrie needed to be vigilant about her bone health which Natalie worries about since Carrie	 is elderly.	1	Carrie	Natalie
635	Carrie needed to be vigilant about her bone health which Natalie worries about since Natalie	 is elderly.	0	Carrie	Natalie
636	The waves destroyed the garage but left the house intact because the garage	 was so far from the shore.	0	garage	house
636	The waves destroyed the garage but left the house intact because the house	 was so far from the shore.	1	garage	house
637	The waves destroyed the garage but left the house intact because the garage	 was so close to the shore.	1	garage	house
637	The waves destroyed the garage but left the house intact because the house	 was so close to the shore.	0	garage	house
638	The science student tried using the telescope to see the galaxy but the galaxy	 was too far.	1	galaxy	telescope
638	The science student tried using the telescope to see the galaxy but the telescope	 was too far.	0	galaxy	telescope
639	The science student tried using the telescope to see the galaxy but the galaxy	 was too weak.	0	galaxy	telescope
639	The science student tried using the telescope to see the galaxy but the telescope	 was too weak.	1	galaxy	telescope
