index	sentence1	sentence2	label	candidate0	candidate1
138	Logan reads a lot, while Donald almost never picks up a book because Donald	 is a student.	0	Logan	Donald
139	Kyle wanted to crush Ryan 's dreams of becoming a movie actor. Kyle	 was a threat to him.	0	Kyle	Ryan
139	Kyle wanted to crush Ryan 's dreams of becoming a movie actor. Ryan	 was a threat to him.	1	Kyle	Ryan
140	The wind during the last hurricane tried to knock over their new house, but the house	 was too strong.	1	house	wind
140	The wind during the last hurricane tried to knock over their new house, but the wind	 was too strong.	0	house	wind
141	Betty made the choice to reduce Samantha's salary after Betty	 started cutting back on efficiency.	0	Betty	Samantha
141	Betty made the choice to reduce Samantha's salary after Samantha	 started cutting back on efficiency.	1	Betty	Samantha
142	During the rescue mission, Maria pulled Rebecca away from the minefield since Maria	 was a civilian.	0	Maria	Rebecca
142	During the rescue mission, Maria pulled Rebecca away from the minefield since Rebecca	 was a civilian.	1	Maria	Rebecca
143	The jewelry sold for less than the baseball card did since the card	 was very common.	0	card	jewelry
143	The jewelry sold for less than the baseball card did since the jewelry	 was very common.	1	card	jewelry
144	Laura brought extensions to Monica at the salon, so that Laura	 could get their dreads treated professionally.	1	Laura	Monica
144	Laura brought extensions to Monica at the salon, so that Monica	 could get their dreads treated professionally.	0	Laura	Monica
145	Laura brought extensions to Monica at the salon, so that Laura	 could treat their dreads professionally.	0	Laura	Monica
145	Laura brought extensions to Monica at the salon, so that Monica	 could treat their dreads professionally.	1	Laura	Monica
146	The installation process was simpler for the cable over the internet because the man had never installed the cable	 previously.	0	cable	internet
146	The installation process was simpler for the cable over the internet because the man had never installed the internet	 previously.	1	cable	internet
147	The installation process was simpler for the cable over the internet because the man had already installed the cable	 previously.	1	cable	internet
147	The installation process was simpler for the cable over the internet because the man had already installed the internet	 previously.	0	cable	internet
148	Jessica wanted Mary to help them decorate their new house because Jessica	 asked them not to do it alone.	0	Jessica	Mary
148	Jessica wanted Mary to help them decorate their new house because Mary	 asked them not to do it alone.	1	Jessica	Mary
149	William went on the ride more than Matthew did because William	 thought it was scary.	0	William	Matthew
149	William went on the ride more than Matthew did because Matthew	 thought it was scary.	1	William	Matthew
150	Megan took Monica to a wood shack in the mountains, because Megan	 was a kidnapper trying to hide.	1	Megan	Monica
150	Megan took Monica to a wood shack in the mountains, because Monica	 was a kidnapper trying to hide.	0	Megan	Monica
151	At the beauty salon, Angela preferred to work on her eyebrows instead of her eyelashes because the eyebrows	 were already worked on.	0	eyebrows	eyelashes
151	At the beauty salon, Angela preferred to work on her eyebrows instead of her eyelashes because the eyelashes	 were already worked on.	1	eyebrows	eyelashes
152	Samuel tried unsuccessfully to get Brett to skip school because Samuel	 was a truant that didn't follow the rules.	1	Samuel	Brett
152	Samuel tried unsuccessfully to get Brett to skip school because Brett	 was a truant that didn't follow the rules.	0	Samuel	Brett
153	Kayla prepared a foot soak bath for Cynthia for their birthday so Kayla	 is pouring in water.	1	Kayla	Cynthia
153	Kayla prepared a foot soak bath for Cynthia for their birthday so Cynthia	 is pouring in water.	0	Kayla	Cynthia
154	The man looked at the sundial since a watch or clocktower was not at his disposal, having lost the watch	 .	1	watch	clocktower
154	The man looked at the sundial since a watch or clocktower was not at his disposal, having lost the clocktower	 .	0	watch	clocktower
155	Hunter chose to eat a banana for breakfast every morning but Michael did not because Hunter	 is unconcerned about their health.	0	Hunter	Michael
155	Hunter chose to eat a banana for breakfast every morning but Michael did not because Michael	 is unconcerned about their health.	1	Hunter	Michael
156	The IRS sent Tim a letter informing him of the audit, which could occure at the house or the office.  Tim chose a comfortable setting of the office	 .	0	office	house
156	The IRS sent Tim a letter informing him of the audit, which could occure at the house or the office.  Tim chose a comfortable setting of the house	 .	1	office	house
157	Patricia decided to buy Felicia dinner because they had been through a lot and Patricia	 just inherited some money.	1	Patricia	Felicia
157	Patricia decided to buy Felicia dinner because they had been through a lot and Felicia	 just inherited some money.	0	Patricia	Felicia
158	Patricia decided to buy Felicia dinner because they had been through a lot and Patricia	 just lost some money.	0	Patricia	Felicia
158	Patricia decided to buy Felicia dinner because they had been through a lot and Felicia	 just lost some money.	1	Patricia	Felicia
159	Sarah thought that Elena was overpacking for Hawaii, because Sarah	 had a very full suitcase.	0	Sarah	Elena
159	Sarah thought that Elena was overpacking for Hawaii, because Elena	 had a very full suitcase.	1	Sarah	Elena
160	William liked to be outside more than Kyle so William	 spent time arguing against getting a pool.	0	William	Kyle
160	William liked to be outside more than Kyle so Kyle	 spent time arguing against getting a pool.	1	William	Kyle
161	William liked to be outside more than Kyle so William	 spent time arguing for getting a pool.	1	William	Kyle
161	William liked to be outside more than Kyle so Kyle	 spent time arguing for getting a pool.	0	William	Kyle
162	John never mentioned his canoe, but had a long conversation with Ron about the raft, because John rarely used the canoe	 .	1	canoe	raft
162	John never mentioned his canoe, but had a long conversation with Ron about the raft, because John rarely used the raft	 .	0	canoe	raft
163	Monica gives Jessica a book about posture, because Monica	 has been trying to get better at ballet dancing.	0	Monica	Jessica
163	Monica gives Jessica a book about posture, because Jessica	 has been trying to get better at ballet dancing.	1	Monica	Jessica
164	My gun was inspected with a cloth to make sure it worked fine. The cloth	 was hard.	0	cloth	gun
164	My gun was inspected with a cloth to make sure it worked fine. The gun	 was hard.	1	cloth	gun
165	My gun was inspected with a cloth to make sure it worked fine. The cloth	 was soft.	1	cloth	gun
165	My gun was inspected with a cloth to make sure it worked fine. The gun	 was soft.	0	cloth	gun
166	At the estate sale, John saw the hammer was more affordable than the screwdriver, because the hammer	 was used.	1	hammer	screwdriver
166	At the estate sale, John saw the hammer was more affordable than the screwdriver, because the screwdriver	 was used.	0	hammer	screwdriver
167	At the estate sale, John saw the hammer was more affordable than the screwdriver, because the hammer	 was brand new.	0	hammer	screwdriver
167	At the estate sale, John saw the hammer was more affordable than the screwdriver, because the screwdriver	 was brand new.	1	hammer	screwdriver
168	The temperature in winter is much different than summer,  the summer	  is always lower.	0	summer	winter
168	The temperature in winter is much different than summer,  the winter	  is always lower.	1	summer	winter
169	The sliding glass door was broken when Eric pushed Ian through it because Eric	 is a pushover.	0	Eric	Ian
169	The sliding glass door was broken when Eric pushed Ian through it because Ian	 is a pushover.	1	Eric	Ian
170	The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the Urn	 was less fragile.	0	Urn	Vase
170	The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the Vase	 was less fragile.	1	Urn	Vase
171	The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the Urn	 was more fragile.	1	Urn	Vase
171	The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the Vase	 was more fragile.	0	Urn	Vase
172	Tina made a schedule to keep track of her work and school obligations.  She preferred to focus on the school	 because she wanted to learn.	1	school	work
172	Tina made a schedule to keep track of her work and school obligations.  She preferred to focus on the work	 because she wanted to learn.	0	school	work
173	Jessica wants to protect herself from infectious diseases so she goes to doctor Samantha, because Jessica	 is careful.	1	Jessica	Samantha
173	Jessica wants to protect herself from infectious diseases so she goes to doctor Samantha, because Samantha	 is careful.	0	Jessica	Samantha
174	Kerry was running later when he took his car to work than when he took a taxi because he ran into more traffic in the car	 .	1	car	taxi
174	Kerry was running later when he took his car to work than when he took a taxi because he ran into more traffic in the taxi	 .	0	car	taxi
175	The history of the village is more intriguing than the history of the city because the village	 is very new.	0	village	city
175	The history of the village is more intriguing than the history of the city because the city	 is very new.	1	village	city
176	Rachel told Patricia to pick up some baby powder at the store because Rachel	 had sweaty feet.	1	Rachel	Patricia
