index	sentence1	sentence2	label	candidate0	candidate1
181	The cat looked at the big dog, and The cat	 barked menacingly.	0	The cat	the big dog
181	The cat looked at the big dog, and the big dog	 barked menacingly.	1	The cat	the big dog
182	Batman caught the thief, and Batman	 plead innocence.	0	Batman	the thief
182	Batman caught the thief, and the thief	 plead innocence.	1	Batman	the thief
183	Batman caught the thief, and Batman	 recovered the stolen diamonds.	1	Batman	the thief
183	Batman caught the thief, and the thief	 recovered the stolen diamonds.	0	Batman	the thief
184	The Emancipation Proclamation made slavery illegal, but The Emancipation Proclamation	 was still practiced.	0	The Emancipation Proclamation	slavery
184	The Emancipation Proclamation made slavery illegal, but slavery	 was still practiced.	1	The Emancipation Proclamation	slavery
185	The Emancipation Proclamation made slavery illegal, but The Emancipation Proclamation	 did not actually cause many slaves to be freed.	1	The Emancipation Proclamation	slavery
185	The Emancipation Proclamation made slavery illegal, but slavery	 did not actually cause many slaves to be freed.	0	The Emancipation Proclamation	slavery
186	It annoyed Chris when Sebastian jangled his keys because Chris	 was in a bad mood.	1	Chris	Sebastian
186	It annoyed Chris when Sebastian jangled his keys because Sebastian	 was in a bad mood.	0	Chris	Sebastian
187	It annoyed Chris when Sebastian jangled his keys because Chris	 wanted to make fun.	0	Chris	Sebastian
187	It annoyed Chris when Sebastian jangled his keys because Sebastian	 wanted to make fun.	1	Chris	Sebastian
188	Sam helped Davey fortify their bunker because Sam	 thought the Mexicans were invading.	0	Sam	Davey
188	Sam helped Davey fortify their bunker because Davey	 thought the Mexicans were invading.	1	Sam	Davey
189	Sam helped Davey fortify their bunker because Sam	 wanted to be a good friend.	1	Sam	Davey
189	Sam helped Davey fortify their bunker because Davey	 wanted to be a good friend.	0	Sam	Davey
190	Fred drove to Mack's tire shop, and Fred	 bought a tire.	1	Fred	Mack
190	Fred drove to Mack's tire shop, and Mack	 bought a tire.	0	Fred	Mack
191	Fred drove to Mack's tire shop, and Fred	 sold a tire.	0	Fred	Mack
191	Fred drove to Mack's tire shop, and Mack	 sold a tire.	1	Fred	Mack
192	Randy went to Nick's store, and bought Randy	 groceries.	1	Randy	Nick
192	Randy went to Nick's store, and bought Nick	 groceries.	0	Randy	Nick
193	Randy went to Nick's store, and looked at Randy	 groceries.	0	Randy	Nick
193	Randy went to Nick's store, and looked at Nick	 groceries.	1	Randy	Nick
194	Henry changed Jack's oil, because Henry	 gave him money.	0	Henry	Jack
194	Henry changed Jack's oil, because Jack	 gave him money.	1	Henry	Jack
195	Henry changed Jack's oil, because Henry	 needed money.	1	Henry	Jack
195	Henry changed Jack's oil, because Jack	 needed money.	0	Henry	Jack
196	Bob cooked omelets for Jack, because Bob	 knew how.	1	Bob	Jack
196	Bob cooked omelets for Jack, because Jack	 knew how.	0	Bob	Jack
197	Bob cooked omelets for Jack, because Bob	 was hungry.	0	Bob	Jack
197	Bob cooked omelets for Jack, because Jack	 was hungry.	1	Bob	Jack
198	John bought a beer for Bill because John	 likes cool guys.	1	John	Bill
198	John bought a beer for Bill because Bill	 likes cool guys.	0	John	Bill
199	John bought a beer for Bill because John	 is cool.	0	John	Bill
199	John bought a beer for Bill because Bill	 is cool.	1	John	Bill
200	Gartok defeated Grognak because Gartok	 was the stronger man.	1	Gartok	Grognak
200	Gartok defeated Grognak because Grognak	 was the stronger man.	0	Gartok	Grognak
201	Gartok defeated Grognak because Gartok	 was puny and weak.	0	Gartok	Grognak
201	Gartok defeated Grognak because Grognak	 was puny and weak.	1	Gartok	Grognak
202	Shawn hit Joe but Shawn	 did not scream.	0	Shawn	Joe
202	Shawn hit Joe but Joe	 did not scream.	1	Shawn	Joe
203	Shawn hit Joe but Shawn	 did not apologize.	1	Shawn	Joe
203	Shawn hit Joe but Joe	 did not apologize.	0	Shawn	Joe
204	Katie accused Jane but Katie	 was not found guilty.	0	Katie	Jane
204	Katie accused Jane but Jane	 was not found guilty.	1	Katie	Jane
205	Katie accused Jane but Katie	 felt badly about it.	1	Katie	Jane
205	Katie accused Jane but Jane	 felt badly about it.	0	Katie	Jane
206	Sherry called Karla but Sherry	 did not answer.	0	Sherry	Karla
206	Sherry called Karla but Karla	 did not answer.	1	Sherry	Karla
207	Sherry called Karla but Sherry	 later regretted it.	1	Sherry	Karla
207	Sherry called Karla but Karla	 later regretted it.	0	Sherry	Karla
208	Steven assassinated the president because Steven	 was a too liberal.	0	Steven	the president
208	Steven assassinated the president because the president	 was a too liberal.	1	Steven	the president
209	Steven assassinated the president because Steven	 was paid to do it.	1	Steven	the president
209	Steven assassinated the president because the president	 was paid to do it.	0	Steven	the president
210	The wolves ate the cows because The wolves	 were hungry.	1	The wolves	the cows
210	The wolves ate the cows because the cows	 were hungry.	0	The wolves	the cows
211	The wolves ate the cows because The wolves	 were delicious.	0	The wolves	the cows
211	The wolves ate the cows because the cows	 were delicious.	1	The wolves	the cows
212	Michael backed Bill because John really liked Michael	.	0	Michael	Bill
212	Michael backed Bill because John really liked Bill	.	1	Michael	Bill
213	Michael backed Bill because John asked Michael	 to.	1	Michael	Bill
213	Michael backed Bill because John asked Bill	 to.	0	Michael	Bill
214	Johnson wanted to make friendship with David, because Johnson	 is well connected.	0	Johnson	David
214	Johnson wanted to make friendship with David, because David	 is well connected.	1	Johnson	David
215	Johnson wanted to make friendship with David, because Johnson	 wanted help.	1	Johnson	David
215	Johnson wanted to make friendship with David, because David	 wanted help.	0	Johnson	David
216	The company declared bonus for the employees because The company	 made huge profits.	1	The company	the employees
216	The company declared bonus for the employees because the employees	 made huge profits.	0	The company	the employees
217	The company declared bonus for the employees because The company	 worked hard.	0	The company	the employees
217	The company declared bonus for the employees because the employees	 worked hard.	1	The company	the employees
218	The school denied parents parking permits because The school	 did not want the parking lots to be over crowded with cars.	1	The school	parents
218	The school denied parents parking permits because parents	 did not want the parking lots to be over crowded with cars.	0	The school	parents
219	The school denied parents parking permits because The school	 violated parking rules.	0	The school	parents
219	The school denied parents parking permits because parents	 violated parking rules.	1	The school	parents
220	Joe slapped Jose in the face because Joe	 cussed him out.	0	Joe	Jose
220	Joe slapped Jose in the face because Jose	 cussed him out.	1	Joe	Jose
221	Joe slapped Jose in the face because Joe	 was angry.	1	Joe	Jose
221	Joe slapped Jose in the face because Jose	 was angry.	0	Joe	Jose
222	Stephanie gave Brandy flowers because Stephanie	 had a lot of them.	1	Stephanie	Brandy
222	Stephanie gave Brandy flowers because Brandy	 had a lot of them.	0	Stephanie	Brandy
223	Stephanie gave Brandy flowers because Stephanie	 was sick.	0	Stephanie	Brandy
223	Stephanie gave Brandy flowers because Brandy	 was sick.	1	Stephanie	Brandy
224	The team decided to cancel their relations with AT&T Corporate because The team	 ran out of money.	1	The team	AT&T Corporate
224	The team decided to cancel their relations with AT&T Corporate because AT&T Corporate	 ran out of money.	0	The team	AT&T Corporate
225	The team decided to cancel their relations with AT&T Corporate because The team	 are arrogant.	0	The team	AT&T Corporate
225	The team decided to cancel their relations with AT&T Corporate because AT&T Corporate	 are arrogant.	1	The team	AT&T Corporate
226	John chose Bill because John	 was choosing.	1	John	Bill
226	John chose Bill because Bill	 was choosing.	0	John	Bill
227	John chose Bill because John	 was the best choice.	0	John	Bill
227	John chose Bill because Bill	 was the best choice.	1	John	Bill
228	John thanked Bill because John	 had needed help.	1	John	Bill
228	John thanked Bill because Bill	 had needed help.	0	John	Bill
229	John thanked Bill because John	 was helpful.	0	John	Bill
229	John thanked Bill because Bill	 was helpful.	1	John	Bill
230	John ridiculed Bill because John	 liked to look down upon others.	1	John	Bill
230	John ridiculed Bill because Bill	 liked to look down upon others.	0	John	Bill
231	John ridiculed Bill because John	 acted like a fool.	0	John	Bill
231	John ridiculed Bill because Bill	 acted like a fool.	1	John	Bill
232	John disliked Bill and John	 did not pick him.	1	John	Bill
232	John disliked Bill and Bill	 did not pick him.	0	John	Bill
233	John disliked Bill, but John	 did not know.	0	John	Bill
233	John disliked Bill, but Bill	 did not know.	1	John	Bill
234	Godzilla will stomp all over Tokyo if Godzilla	 rises from the ocean.	1	Godzilla	Tokyo
234	Godzilla will stomp all over Tokyo if Tokyo	 rises from the ocean.	0	Godzilla	Tokyo
235	Godzilla will stomp all over Tokyo if Godzilla	 does not build better defenses.	0	Godzilla	Tokyo
235	Godzilla will stomp all over Tokyo if Tokyo	 does not build better defenses.	1	Godzilla	Tokyo
236	The grandmother threw her granddaughter to her death because The grandmother	 felt jealous.	1	The grandmother	her granddaughter
236	The grandmother threw her granddaughter to her death because her granddaughter	 felt jealous.	0	The grandmother	her granddaughter
237	The grandmother threw her granddaughter to her death because The grandmother	 would not stop screaming.	0	The grandmother	her granddaughter
237	The grandmother threw her granddaughter to her death because her granddaughter	 would not stop screaming.	1	The grandmother	her granddaughter
238	Bob Marley shot the sheriff, but Bob Marley	 swears it was in self-defense.	1	Bob Marley	the sheriff
238	Bob Marley shot the sheriff, but the sheriff	 swears it was in self-defense.	0	Bob Marley	the sheriff
239	Bob Marley shot the sheriff, but Bob Marley	 survived.	0	Bob Marley	the sheriff
239	Bob Marley shot the sheriff, but the sheriff	 survived.	1	Bob Marley	the sheriff
240	The mother punishes the daughter because The mother	 was disobedient.	0	The mother	the daughter
240	The mother punishes the daughter because the daughter	 was disobedient.	1	The mother	the daughter
241	The mother punished the daughter because The mother	 was provoked.	1	The mother	the daughter
241	The mother punished the daughter because the daughter	 was provoked.	0	The mother	the daughter
242	The teachers failed the students because The teachers	 answered the test incorrectly.	0	The teachers	the students
242	The teachers failed the students because the students	 answered the test incorrectly.	1	The teachers	the students
