index	sentence1	sentence2	label	candidate0	candidate1
118	Henley calmed Corll , promising to participate if Henley	is released.	0	Henley	Corll
118	Henley calmed Corll	, promising to participate if Corll is released.	0	Henley	Corll
119	Sharapova was supposed to play Aliz Cornet but Sharapova	was suffering from a viral illness .	0	Sharapova	Aliz Cornet
119	Sharapova was supposed to play Aliz Cornet	but Aliz Cornet was suffering from a viral illness .	0	Sharapova	Aliz Cornet
120	Police speculate that the men may have been trying to escape when Police	were killed .	0	Police	the men
120	Police speculate that the men	may have been trying to escape when the men were killed .	0	Police	the men
121	Jim Carrey was originally cast as Stu Shepard , but Jim Carrey	dropped out .	0	Jim Carrey	Stu Shepard
121	Jim Carrey was originally cast as Stu Shepard	, but Stu Shepard dropped out .	0	Jim Carrey	Stu Shepard
122	Johnson was trained by Curtis Frye , at the University of South Carolina where Johnson	served as an assistant head coach .	0	Johnson	Curtis Frye
122	Johnson was trained by Curtis Frye	, at the University of South Carolina where Curtis Frye served as an assistant head coach .	0	Johnson	Curtis Frye
123	Johnson was trained by Curtis Frye , at the University of South Carolina where Johnson	served as a volunteer head coach .	0	Johnson	Curtis Frye
123	Johnson was trained by Curtis Frye	, at the University of South Carolina where Curtis Frye served as a volunteer head coach .	0	Johnson	Curtis Frye
124	Petrarch was not able to read Plato directly , but Petrarch	greatly admired him .	0	Petrarch	Plato
124	Petrarch was not able to read Plato	directly , but Plato greatly admired him .	0	Petrarch	Plato
125	Leonardo wanted Edward but he lost Leonardo	and married the normal Rodney Bayham .	0	Leonardo	Edward
125	Leonardo wanted Edward	but he lost Edward and married the normal Rodney Bayham .	0	Leonardo	Edward
126	Dalia was murdered by Chrissie after Dalia	, Zoe and Sam confronted her about her manipulation of lies regarding the three of them .	0	Dalia	Chrissie
126	Dalia was murdered by Chrissie	after Chrissie , Zoe and Sam confronted her about her manipulation of lies regarding the three of them .	0	Dalia	Chrissie
127	Linda was played by Liza Tarbuck , well known as a television presenter rather than as an actress , although Linda	had originally trained as such .	0	Linda	Liza Tarbuck
127	Linda was played by Liza Tarbuck	, well known as a television presenter rather than as an actress , although Liza Tarbuck had originally trained as such .	0	Linda	Liza Tarbuck
128	Shatterstar attempts to kill Arcade	, but Arcade only destroys a robotic double .	0	Arcade	Shatterstar
128	Shatterstar attempts to kill Arcade , but Shatterstar	only destroys a robotic double .	0	Arcade	Shatterstar
129	This was due to Joseph	having discovered that Carl was still married , although having told Joseph he had been divorced for two years .	0	Joseph	Carl
129	This was due to Joseph having discovered that Carl	was still married , although having told Carl he had been divorced for two years .	0	Joseph	Carl
130	Hawley plans to accompany Emile , but first Hawley	has to end his affair with Wanda .	0	Hawley	Emile
130	Hawley plans to accompany Emile	, but first Emile has to end his affair with Wanda .	0	Hawley	Emile
131	Astrov arrives and is sent for by Samuel , but the professor refuses to see Astrov	.	0	Astrov	Samuel
131	Astrov arrives and is sent for by Samuel	, but the professor refuses to see Samuel .	0	Astrov	Samuel
132	Samuel is distraught at nearly losing Phil and when Samuel	regains consciousness , he persuades him to put his anger aside and give their marriage a try .	0	Samuel	Phil
132	Samuel is distraught at nearly losing Phil	and when Phil regains consciousness , he persuades him to put his anger aside and give their marriage a try .	0	Samuel	Phil
133	Shi Kefa himself was killed by the chef of the Manchus when Shi Kefa	refused to switch his allegiance to the Qing regime .	0	Shi Kefa	the chef of the Manchus
133	Shi Kefa himself was killed by the chef of the Manchus	when the chef of the Manchus refused to switch his allegiance to the Qing regime .	0	Shi Kefa	the chef of the Manchus
134	Tamora eloquently begs for the life of Alyssa , but Titus refuses Tamora	plea .	0	Tamora	Alyssa
134	Tamora eloquently begs for the life of Alyssa	, but Titus refuses Alyssa plea .	0	Tamora	Alyssa
135	Nina still loved Candice , but Nina	knew they had no chance at happiness.	0	Nina	Candice
135	Nina still loved Candice	, but Candice knew they had no chance at happiness.	0	Nina	Candice
136	Simba reluctantly agrees , but he does not trust Kovu because of Simba	prior likeness to Scar , and continues to treat him coldly .	0	Simba	Kovu
136	Simba reluctantly agrees , but he does not trust Kovu	because of Kovu prior likeness to Scar , and continues to treat him coldly .	0	Simba	Kovu
137	Antonio tries to pay, but Pedro steps up and declares that Antonio	was there first .	0	Antonio	Pedro
137	Antonio tries to pay, but Pedro	steps up and declares that Pedro was there first .	0	Antonio	Pedro
138	Arteta was ecstatic at the prospect of partnering Alonso in midfield but Arteta	excitement was short lived .	0	Arteta	Alonso
138	Arteta was ecstatic at the prospect of partnering Alonso	in midfield but Alonso excitement was short lived .	0	Arteta	Alonso
139	Eventually , Mike finds that Jonnie	was killed because Jonnie came close to finding the truth .	0	Jonnie	Mike
139	Eventually , Mike	finds that Jonnie was killed because Mike came close to finding the truth .	0	Jonnie	Mike
140	James expresses romantic interest in Conan , but James	rebuffs him and declares his devotion to Valeria .	0	James	Conan
140	James expresses romantic interest in Conan	, but Conan rebuffs him and declares his devotion to Valeria .	0	James	Conan
141	Cecilia was described as the most beautiful of the daughters of Melissa , who was frequently mentioned because of Cecilia	beauty .	0	Cecilia	Melissa
141	Cecilia was described as the most beautiful of the daughters of Melissa	, who was frequently mentioned because of Melissa beauty .	0	Cecilia	Melissa
142	Captain Bravo tries to kill Kazuki	, but Tokiko finds Kazuki alive .	0	Kazuki	Captain Bravo
142	Captain Bravo tries to kill Kazuki , but Tokiko finds Captain Bravo	alive .	0	Kazuki	Captain Bravo
143	Sylvio tries to kill Jake again , but Sylvio	is stopped by Tim .	0	Sylvio	Jake
143	Sylvio tries to kill Jake	again , but Jake is stopped by Tim .	0	Sylvio	Jake
144	Starr had asked right guard Jerry Kramer whether Starr	could get enough traction on the icy turf for a wedge play , and Kramer responded with an unequivocal yes .	0	Starr	right guard Jerry Kramer
144	Starr had asked right guard Jerry Kramer	whether right guard Jerry Kramer could get enough traction on the icy turf for a wedge play , and Kramer responded with an unequivocal yes .	0	Starr	right guard Jerry Kramer
145	Leon attempted to discourage the rioter Pancho Planes , but Leon	entered the hall as well .	0	Leon	the rioter Pancho Planes
145	Leon attempted to discourage the rioter Pancho Planes	, but the rioter Pancho Planes entered the hall as well .	0	Leon	the rioter Pancho Planes
146	Eric is still obsessed about Oleg , but he sees Eric	only occasionally .	0	Eric	Oleg
146	Eric is still obsessed about Oleg	, but he sees Oleg only occasionally .	0	Eric	Oleg
147	Manda also attempts to apologize to Abby , but Manda	coldly rebuffs her .	0	Manda	Abby
147	Manda also attempts to apologize to Abby	, but Abby coldly rebuffs her .	0	Manda	Abby
148	Shemp was thrilled to be away from Healy but , as was Shemp	nature , worried incessantly about brother Moe and partner Larry .	0	Shemp	Healy
148	Shemp was thrilled to be away from Healy	but , as was Healy nature , worried incessantly about brother Moe and partner Larry .	0	Shemp	Healy
149	The men were able to elude the Texas Rangers until a member of The men	gang , Jim Murphy , turned informant .	0	The men	the Texas Rangers
149	The men were able to elude the Texas Rangers	until a member of the Texas Rangers gang , Jim Murphy , turned informant .	0	The men	the Texas Rangers
150	Penelope has loved Caroline	but Caroline rejection by her has turned this to hatred .	0	Caroline	Penelope
150	Penelope has loved Caroline but Penelope	rejection by her has turned this to hatred .	0	Caroline	Penelope
151	Bubbles turns himself in to the police and tries to hang himself , but Bubbles	survives and is taken to a detox facility .	0	Bubbles	the police
151	Bubbles turns himself in to the police	and tries to hang himself , but the police survives and is taken to a detox facility .	0	Bubbles	the police
152	Policemen track the gangster down but the wife gives Policemen	a false alibi .	0	Policemen	the gangster
152	Policemen track the gangster	down but the wife gives the gangster a false alibi .	0	Policemen	the gangster
153	Mrs. Bessie is an ardent Whig and a confidante of Mrs. Adams , but Mrs. Bessie	nonetheless remains loyal to her Tory employers .	0	Mrs. Bessie	Mrs. Adams
153	Mrs. Bessie is an ardent Whig and a confidante of Mrs. Adams	, but Mrs. Adams nonetheless remains loyal to her Tory employers .	0	Mrs. Bessie	Mrs. Adams
154	Mika Hkkinen had been leading Villeneuve	after the start but Villeneuve engine failed yet again , before he even managed to complete the first lap .	0	Villeneuve	Mika Hkkinen
154	Mika Hkkinen had been leading Villeneuve after the start but Mika Hkkinen	engine failed yet again , before he even managed to complete the first lap .	0	Villeneuve	Mika Hkkinen
155	Hkkinen caught up with Jean Alesi quickly , but he was stuck behind Hkkinen	for several more laps .	0	Hkkinen	Jean Alesi
155	Hkkinen caught up with Jean Alesi	quickly , but he was stuck behind Jean Alesi for several more laps .	0	Hkkinen	Jean Alesi
156	Hkkinen tried to attack Senna but he ran into the back of Hkkinen	.	0	Hkkinen	Senna
156	Hkkinen tried to attack Senna	but he ran into the back of Senna .	0	Hkkinen	Senna
157	Mansell began to attack Senna and after the stops got ahead of Mansell	.	0	Mansell	Senna
157	Mansell began to attack Senna	and after the stops got ahead of Senna .	0	Mansell	Senna
158	Arnoux continued to chase down Jones until Arnoux	suffered fuel pressure problems and dropped down to sixth place , and handing second back to Villeneuve .	0	Arnoux	Jones
158	Arnoux continued to chase down Jones	until Jones suffered fuel pressure problems and dropped down to sixth place , and handing second back to Villeneuve .	0	Arnoux	Jones
159	Cleo asks Fin if Olivia is coming back , to which Cleo	replies that he doesn't know .	0	Cleo	Fin
159	Cleo asks Fin	if Olivia is coming back , to which Fin replies that he doesn't know .	0	Cleo	Fin
160	Robin has saved the life of Batman and he helped Robin	on numerous occasions .	0	Robin	Batman
160	Robin has saved the life of Batman	and he helped Batman on numerous occasions .	0	Robin	Batman
161	Miguel stops Arnold from going alone with the promise that he can punish Miguel	afterwards .	0	Miguel	Arnold
161	Miguel stops Arnold	from going alone with the promise that he can punish Arnold afterwards .	0	Miguel	Arnold
162	Mori acknowledged the influence of Le Corbusier but believed Mori	had surpassed the Swiss architect 's urban designs , particularly in the Roppongi Hills project .	0	Mori	Le Corbusier
